# Spanish	German	source
# hand  = written or corrected by a person
# cache = taken from the pipeline's own gloss cache, unreviewed
siglo	Jahrhundert	cache
cabo	der Hauptmann, der Sergeant	cache
común	gemeinsam, üblich	hand
economía	Wirtschaft	cache
entender	verstehen, begreifen	cache
necesitar	brauchen, müssen	cache
opinión	die Meinung	cache
resultado	das Ergebnis	cache
santo	heilig	cache
valer	bedeuten, wert sein	cache
acción	die Handlung, die Aktie	hand
arte	Kunst	cache
noticia	die Nachricht	cache
usar	benutzen, gebrauchen	cache
valor	der Mut, die Tapferkeit	cache
vivo	am Leben, lebendig	cache
causa	die Sache, die Ursache	cache
director	der Direktor, die Leiterin	hand
fecha	das Datum	cache
feliz	glücklich, froh	cache
necesario	notwendig, erforderlich	cache
pronto	sofortig, bald	cache
cambiar	ändern, wechseln	cache
hermano	der Bruder	hand
mar	das Meer	cache
viaje	Reise	cache
campaña	die Kampagne, die Gemeinschaft	cache
carrera	die Karriere	cache
ejército	das Militär, die Armee	cache
encima	heran, auf	cache
interés	das Interesse	cache
negro	schwarz	cache
principio	der Anfang	cache
red	Netz, Netzwerk	cache
río	Fluss	cache
ah	ach, oh	cache
aquel	der, jener	cache
ayer	am gestrigen Tag	cache
blanco	weiß	cache
comer	essen	cache
compañía	die Gesellschaft, die Begleitung	cache
ganar	gewinnen, profitieren	cache
interior	das Innere, die Provinz	cache
lucha	Kampf	cache
pequeño	klein	cache
sol	Sonne	cache
buscar	suchen	hand
justo	richtig, fair	cache
medida	Maß	cache
éxito	der Erfolg	cache
adelante	später, späterhin	cache
aire	die Luft	cache
arriba	oben, höher	cache
entrar	eintreten, betreten	cache
ex	ehemaliger, früher	cache
in	in	cache
lejos	weit	cache
malo	böse, schlecht	cache
militar	militärisch	cache
mostrar	zeigen, präsentieren	cache
oro	Gold	cache
par	der Spalt, die Öffnung	cache
plata	Silber	cache
ayudar	helfen, beistehen	cache
canción	das Lied	cache
color	die Farbe	cache
defensa	der Schutz, die Verteidigung	cache
dólares	die Dollar	cache
fondo	der Grund, das Tal	cache
hija	Tochter	cache
humano	menschlich	cache
puerto	der Hafen, der Seehafen	cache
recordar	erinnern	cache
arma	die Waffe	cache
fuente	die Quelle, der Brunnen	cache
jugar	spielen	cache
ministro	der Minister	cache
siquiera	einmal, überhaupt	cache
banco	die Bank, die Sitzbank	cache
conocido	bekannte, vertraute	cache
conseguir	schaffen, erreichen	cache
mitad	halb, teilweise	cache
presente	anwesend	cache
serio	ernst, gewichtig	cache
superior	höher, besser	cache
boca	der Mund	cache
comprar	kaufen	cache
energía	die Energie	cache
haz	das Bündel, der Strauß	cache
mantener	unterhalten, ernähren	cache
natural	natürlich, gewöhnlich	cache
necesidad	die Not, das Bedürfnis	cache
pregunta	Frage	cache
radio	Radius	cache
viejo	alt	cache
comisión	der Auftrag, die Kommission	cache
conmigo	mit mir	cache
culpa	die Schuld	cache
diario	täglich	cache
domingo	Sonntag	cache
fuego	Feuer	cache
perder	verlieren	cache
política	die Politik	hand
posición	die Position	cache
suficiente	genug, ausreichend	cache
título	der Titel	cache
mamá	die Mutter	cache
sangre	Blut	cache
violencia	die Gewalt	cache
carta	der Brief	cache
cuál	welcher, was	cache
contenido	der Inhalt, das Pack	cache
decisión	die Entscheidung	cache
encuentro	das Treffen, die Begegnung	cache
entrada	der Eingang, der Durchgang	cache
fiesta	Feier, Fest, Festlichkeit	cache
imposible	unmöglich	cache
pagar	zahlen, bezahlen	cache
permitir	erlauben, gestatten	cache
vía	der Weg, die Route	cache
abajo	herunter, hinunter	cache
atrás	zurück, rückwärts	cache
capaz	fähig, gewaltbereit	cache
comentario	der Kommentar	cache
gusto	Vergnügen, Freude	cache
normal	normal	cache
siete	sieben	cache
apenas	kaum, eben	cache
chico	der Junge	cache
contrario	das Gegenteil, der Widerspruch	cache
cuenta	die Rechnung, das Konto	hand
dolor	der Schmerz	cache
efecto	der Effekt	cache
mente	der Kopf	cache
odio	der Hass	cache
presencia	die Anwesenheit	cache
respetar	achten, respektieren	cache
ropa	die Kleidung	cache
cielo	Himmel	cache
importancia	die Bedeutung, die Wichtigkeit	cache
loco	verrückt, irre, wahnsinnig	cache
origen	Ursprung m	cache
rico	reich, üppig	cache
jamás	niemals	cache
peso	das Geld, der Wert	cache
pobre	arm, verlegen	cache
prensa	die Presse	cache
propiedad	das Anwesen, der Besitz	cache
revolución	die Revolution	cache
voto	die Stimme, die Wahl	cache
alma	die Seele	cache
asunto	Angelegenheit, Sache, Belang	cache
conocimiento	das Wissen, die Kenntnis	cache
estudiante	der Student, die Studentin	cache
hospital	das Krankenhaus	cache
marcha	die Reise, der Zug	cache
pie	der Fuß	cache
aprender	lernen	cache
cuarto	das bestimmte, das jeweilige	cache
don	ein Unbekannter	cache
fe	der Glaube	cache
gana	der Wille, das Vergnügen	cache
nación	das Land, die Nation	cache
negocio	das Geschäft	cache
ocho	acht	cache
profesional	beruflich, professionell	cache
suelo	der Boden	cache
ambiente	die Atmosphäre	cache
ataque	der Angriff	cache
edificio	das Gebäude	cache
federal	bundesstaatlich, staatlich	cache
lengua	die Zunge	cache
mesa	Tisch	cache
naturaleza	die Natur	cache
sala	Saal	cache
señora	die Dame	cache
sueño	Traum	cache
acto	die Tat	cache
animal	das Tier	cache
completo	vollständig, ganz	cache
cuidado	Vorsicht	cache
desear	wollen, wünschen	cache
detrás	hinten, dahinter	cache
doctor	der Arzt	cache
escuchar	hören	cache
material	das Material	cache
metro	der Meter	cache
perfecto	vollkommen, ausgezeichnet	cache
presentar	sich vorstellen, vorstellen	cache
confianza	das Vertrauen	cache
destino	das Schicksal	cache
especie	die Information, das Gerücht	cache
esposa	die Ehefrau	hand
hambre	Hunger	cache
obtener	erhalten, bekommen	cache
pedir	bestellen, fordern, verlangen	cache
perro	vierbeiniges Haustier, Hund	cache
solución	die Lösung	cache
cama	das Bett	cache
ciencia	Wissenschaft	cache
distancia	der Abstand	cache
motivo	der Anlass, der Grund	cache
pesos	die Pesos	cache
resultar	herausstellen, ergeben	cache
sacar	herausnehmen, holen	cache
silencio	die Stille	cache
temporada	die Zeit, die Periode	cache
terminar	beenden, abschließen	cache
comenzar	anfangen, beginnen	cache
daño	der Schaden	cache
elemento	das Element	cache
esfuerzo	die Mühe, das Bemühen	cache
morir	sterben	cache
médico	der Arzt	cache
perdido	verloren	cache
salida	der Ausgang	cache
aparecer	erscheinen	cache
verdadero	wahr, echt	cache
verde	grün	cache
dormir	schlafen	cache
esperanza	Hoffnung	cache
hermana	die Schwester	hand
rato	für eine Weile, kurz	cache
acabar	abschließen, aufhören, beenden	cache
amar	lieben, liebhaben, gernhaben	cache
barrio	der Stadtteil, das Viertel	cache
cuyo	dessen, deren	cache
honor	das Wort, die Ehre	cache
parque	der Park, die Ausrüstung	cache
triste	traurig, betrübt	cache
mando	das Kommando, die Führung	cache
niña	das kleine Kind, das Mädchen	cache
recibir	empfangen, erhalten	cache
rojo	rot	cache
azul	blau	cache
carne	das Fleisch	cache
cumplir	erfüllen	cache
discurso	die Rede	cache
expresión	der Ausdruck	cache
extraño	seltsam, fremd	cache
flor	Blume	cache
juez	der Richter	cache
marco	Rahmen	cache
materia	das Fach, die Materie	cache
vecino	der Nachbar	cache
escena	die Szene	cache
golpe	der Schlag	cache
grado	gern, bereitwillig	cache
lleno	voll, erfüllt	cache
misión	die Mission	cache
pan	Brot	cache
participar	teilnehmen, mitmachen	cache
peligro	die Gefahr	cache
pelo	das Haar, die Haare	cache
amiga	die Freundin	cache
carácter	der Charakter, das Ansehen	cache
distinto	anders, deutlich	cache
duro	hart, fest	cache
eh	hm, ja	cache
estación	der Bahnhof, die Station	cache
francés	französisch	cache
novia	die Freundin, die Geliebte	cache
ofrecer	anbieten, reichen	cache
operación	die Operation	cache
perdón	die Verzeihung	cache
planta	die Fußsohle, Fuß	cache
servir	dienen, gebrauchen	cache
baño	das Bad	cache
compañero	der Gefährte, der Kumpel	cache
documento	das Dokument	cache
enorme	riesig, enorm	cache
hotel	das Hotel	cache
matar	töten, umbringen	cache
ocurrir	passieren, geschehen	cache
piel	Haut	cache
raro	seltsam, ungewöhnlich	cache
tamaño	die Größe	cache
compartir	ver- oder einteilen	cache
considerar	berücksichtigen, bedenken	cache
jugador	der Spieler	cache
luna	Mond	cache
personaje	eine Persönlichkeit	cache
piso	der Boden, der Fußboden	cache
quizá	vielleicht	cache
recién	neu, gerade	cache
reina	Königin	cache
sábado	Samstag, Sonnabend	cache
velocidad	Geschwindigkeit	cache
altura	Höhe	cache
debajo	darunter	cache
generación	die Generation	cache
menudo	der Kleinwuchsige, der Zwerg	cache
querido	geliebt, lieb	cache
quieras	wollen, mögen	cache
sonar	klingen, ertönen	cache
andar	gehen, schreiten	cache
antiguo	alt	cache
bastar	genügen	cache
carga	die Last	cache
elegir	wählen, bestimmen	cache
figurar	scheinen, erscheinen	cache
municipal	städtisch, kommunal	cache
nueve	neun	hand
objeto	das Objekt	cache
calor	die Wärme, die Hitze	cache
cárcel	das Gefängnis	cache
intención	die Absicht, der Vorsatz	cache
ocasión	der Anlass, die Gelegenheit	cache
piedra	der Stein, der Felsbrocken	cache
secretario	der Sekretär	cache
soldado	der Soldat	cache
cadena	Kette	cache
capitán	der Kapitän	cache
delante	vorwärts, weiter	cache
europeo	europäisch	cache
mexicano	Einwohner von Mexiko, Mexikaner	cache
actitud	die Haltung, die Pose	cache
basura	der Müll, der Abfall	cache
corto	kurz	cache
cuánto	wie viel, so viel	cache
espíritu	der Geist, die Seele	cache
frontera	die Grenze	cache
leche	die Milch	cache
obstante	trotz, ungeachtet	cache
tienda	der Laden	cache
belleza	die Schönheit	cache
cuándo	wann	cache
declaración	die Erklärung	cache
león	Löwe	cache
ojalá	Hoffentlich!	cache
perfil	das Profil	cache
periodo	die Zeit, die Periode	cache
tarea	die Arbeit, die Aufgabe	cache
aspecto	das Aussehen, der Eindruck	cache
caer	fallen, stürzen	cache
crédito	der Kredit	cache
costar	kosten, verursachen	cache
grave	ernst, schwer	cache
mirada	der Blick	cache
playa	langgestreckter, flacher	cache
voluntad	der Wille	cache
aceptar	akzeptieren, annehmen, billigen	cache
cocina	die Küche	cache
dulce	süß	cache
físico	physikalisch	cache
inmediatamente	sofort, augenblicklich	cache
medicina	die Medizin	cache
mío	mein, meins	cache
oh	ach, oh	cache
pa	für, bei	cache
permiso	die Erlaubnis	cache
puente	Brücke	cache
subir	steigen, hinaufsteigen	cache
tren	der Zug	cache
víctima	das Opfer	cache
frío	kalt	cache
pensamiento	der Gedanke	cache
periodista	der Journalist, die Journalistin	cache
prisión	das Gefängnis	cache
realizado	erreicht, verwirklicht	cache
referir	berichten, erzählen	cache
sentimiento	das Gefühl	cache
accidente	ein zufälliges Phänomen	cache
alimento	Lebensmittel, Nahrung	cache
bandera	die Flagge	cache
costo	der Preis, die Kosten	cache
escritor	der Schriftsteller	cache
hermoso	wunderschön, schön	cache
madera	das Holz	cache
soler	gewohnen, pflegen	cache
tocar	klingen, spielen	cache
acaso	vielleicht	cache
alumno	der Schüler	cache
crimen	Verbrechen	cache
extranjero	ausländisch	cache
formar	bilden, gründen	cache
frase	der Satz	cache
inteligente	intelligent, klug	cache
intentar	versuchen, bemühen	cache
resolver	sich überwinden, sich aufraffen	cache
alcanzar	erreichen, einholen	cache
aparte	außerdem, zusätzlich	cache
cuento	Märchen	cache
deuda	die Schuld	cache
enemigo	der Feind, der Gegner	cache
estrella	Stern	cache
herramienta	das Werkzeug	cache
lindo	bildhübsch, hübsch, schön	cache
regalo	Geschenk	cache
religión	Konfession	cache
rápidamente	schnell	cache
tuyo	dein	cache
bonito	hübsch, schön	cache
breve	kurz, flüchtig	cache
cliente	die Kundschaft	cache
decidir	entscheiden, beschließen	cache
defender	verteidigen, sich einsetzen für	cache
firma	Unterschrift	cache
martes	der zweite Wochentag	cache
responder	antworten	cache
sencillo	einfach, leicht	cache
señal	das Signal	cache
temprano	früh	cache
valle	das Tal	cache
viento	Brise f, Wind m	cache
conversación	das Gespräch	cache
luchar	kämpfen, sich wehren	cache
onda	die Welle	cache
seguramente	sicher, gewiss	cache
sorpresa	die Überraschung	cache
suceder	passieren, geschehen	cache
brazo	obere Gliedmaße, Arm	cache
cerebro	das Gehirn	cache
corriente	salzig, gewöhnlich	cache
corta	die kurze Distanz	cache
espalda	der Rücken	cache
montón	der Haufen	cache
sensación	das Gefühl	cache
terrible	schrecklich, furchterregend	cache
vergüenza	die Scham, das Vergnuügen	cache
órden	der Befehl	cache
anunciar	ankündigen, verkünden	cache
ayuntamiento	Versammlung, Zusammenkunft	cache
bajar	absteigen, herunterkommen	cache
comandante	der Kommandant	cache
constante	ständig, beständig	cache
contener	fassen, aufnehmen	cache
convertir	verwandeln, umwandeln	cache
indicar	zeigen, andeuten	cache
mala	schlecht, negative	cache
masa	der Haufen, die Masse	cache
mentira	die Lüge	cache
novio	der Bräutigam	cache
periódico	die Zeitung	cache
placer	das Vergnügen	cache
representación	die Darstellung, die Vorstellung	cache
seguido	direkt danach, unmittelbar	cache
vender	verkaufen	cache
alcance	die Reichweite	cache
continuar	weiterzumachen, fortsetzen	cache
cuello	der Hals	cache
establecer	gründen, einrichten	cache
famoso	berühmt, renommiert	cache
gato	der Kater, die Katze	cache
oir	hören	cache
príncipe	Fürst	cache
tiro	der Schuss, der Versuch	cache
torno	der Dreh	cache
carretera	breiter, Straße, Landstraße	cache
caída	Fall, Sturz	cache
cola	der Schwanz, das Hinterteil	cache
convertido	verwandelt, umgewandelt	cache
dueño	der Besitzer	cache
labor	die Arbeit, das Feld	cache
lluvia	der Regen	cache
usado	gebraucht, getragen	cache
absolutamente	absolut, durchaus	cache
alegría	die Freude	cache
amistad	die Freundschaft	cache
correr	rennen	cache
evolución	die Evolution	cache
iglesia	die Kirche	cache
indígena	der Eingeborene, der Ureinwohner	cache
infantil	kindlich, jugendlich	cache
moneda	glänzend, blank	cache
nacer	geboren werden	cache
punta	die Spitze	cache
ángel	Engel	cache
adentro	drinnen, im Inneren	cache
caliente	heiß, begehrt	cache
coronel	der Colonel	cache
entero	ganz, komplett	cache
licencia	die Erlaubnis, die Genehmigung	cache
pecho	der Brustkorb	cache
pelea	der Streit, das Gerangel	cache
reducir	verringern, reduzieren	cache
tío	Onkel	cache
amenaza	die Bedrohung, die Gefahr	cache
divertido	lustig, amüsant	cache
fotografía	das Foto	cache
parar	aufhören, stillstehen	cache
preferir	bevorzugen, wählen	cache
raza	die Abstammung, die Rasse	cache
salón	der Saal	cache
traer	bringen, herbringen, überbringen	cache
árbol	Baum	cache
ideal	das Ideal	cache
jornada	der Tag, die Schicht	cache
pertenecer	gehören, besitzen	cache
pieza	ein Stück, verbunden	cache
reconocer	erkennen, identifizieren	cache
romper	anfangen zu weinen, ausbrechen	cache
rostro	das Gesicht	cache
ruido	das Geräusch	cache
sal	das Salz	cache
significado	die Bedeutung, der Sinn	cache
vestido	schick, luxuriös	cache
alcohol	der Alkohol	cache
caballo	ein Huftier: Pferd	cache
desastre	das Desaster	cache
firme	stark, fest	cache
fácilmente	einfach, leicht	cache
guía	der Führer, der Helfer	cache
inmediato	direkt, nahe	cache
jardín	der Garten	cache
maduro	ausgewachsen, erwachsen, reif	cache
máquina	die Maschine	cache
recuperar	wiedererlangen, zurückbekommen	cache
alemán	die deutsche Sprache	cache
amplio	breit, weit	cache
arena	der Sand	cache
caminar	gehen, laufen, wandern	cache
combate	die Schlacht, der Kampf	cache
dignidad	der Stolz, die Würde	cache
enviar	schicken, senden	cache
extremo	das Ende, der Rand	cache
montaña	Berg, Gebirge	cache
musical	musikalisch, harmonisch	cache
orgullo	Stolz	cache
oriente	der Osten	cache
paciente	die Patientin	cache
pista	die Bahn, der Platz	cache
quedo	still, ruhig	cache
regresar	zurückkehren, wiederkommen	cache
reserva	das Kapital, die Rücklage	cache
robar	die Plünderung, der Raub	cache
suyo	sein, ihr	cache
tono	der Ton, die Stimme	cache
variedad	Vielfalt, Reichhaltigkeit	cache
activo	aktiv, beteiligt	cache
ausencia	die Abwesenheit	cache
cabello	das Haar	cache
cercano	nah, in der Nähe	cache
dispuesto	bereit, geneigt	cache
locura	der Wahnsinn, die Verrücktheit	cache
molestar	belästigen, stören	cache
plano	die Ebene	cache
poquito	so wenig, ein bisschen	cache
puro	rein, echt	cache
risa	das Lachen	cache
triunfo	der Sieg	cache
tropa	das Bataillon, die Truppe	cache
ventana	Fenster	cache
ánimo	die Begeisterung, die Energie	cache
absoluto	absolut	cache
acceder	zustimmen, einwilligen	cache
asegurar	versichern, garantieren	cache
caballero	reitend	cache
explicación	die Erklärung	cache
hoja	das Blatt	cache
múltiple	mehrere, viele	cache
nacido	geboren, neu	cache
olvidar	vergessen	cache
pierna	das Bein	cache
poeta	der Dichter	cache
procedimiento	Vorgehen, Verfahren, Methode	cache
recuerdo	die Erinnerung	cache
torre	der Turm	cache
viste	der Blick, der Anblick	cache
zapato	Schuh	cache
afirmar	behaupten, sagen	cache
americano	amerikanisch	cache
bomba	die Bombe	cache
cerveza	das Bier	cache
cuadro	das Quadrat, das Karo	cache
cuanta	so viele, so viel	cache
dedo	der Finger	cache
entendido	verstanden, impliziert	cache
federación	die Föderation, der Bundesstaat	cache
gloria	der Ruhm	cache
granado	das Beste, die Elite	cache
impresión	der Eindruck	cache
numeroso	groß, viele	cache
saco	der Sack	cache
salvar	überwinden, übersteigen	cache
talento	das Talent	cache
visitar	besuchen	cache
anoche	gestern Abend	cache
aviso	die Mitteilung, der Hinweis	cache
cien	hundert	cache
diente	Zahn	cache
echar	trinken, sich unterhalten	cache
figura	Figur, Gestalt	cache
llorar	weinen, heulen, Tränen vergießen	cache
muchísimo	viel, weitaus	cache
pensado	bedacht, überlegt	cache
profundo	tief, innig	cache
señalar	zeigen, weisen	cache
descubrir	entdecken, finden	cache
espectáculo	Schauspiel	cache
estés	bist	cache
horrible	schrecklich, entsetzlich	cache
ocurrido	das Geschehene	cache
pared	die Wand	cache
sonrisa	das Lächeln	cache
bello	schön, lieblich	cache
darte	der Dank, die Wertschätzung	cache
declarar	erklären, ausrufen	cache
discutir	streiten, debattieren	cache
franco	offen, ehrlich	cache
individuo	der Mann, die Person	cache
lógica	die Logik	cache
oscuro	dunkel, finster	cache
oído	der Gehörsinn	cache
partida	die Abreise, die Fahrt	cache
personalmente	persönlich	cache
sujeto	der Mann, die Person	cache
torneo	das Turnier	cache
turno	die Runde, die Schicht	cache
vacío	leer, verlassen	cache
católico	der Katholik	cache
cerrado	blind, vertrauend	cache
dirigido	gerichtet, bestimmt	cache
habla	die Sprache	cache
hierro	Eisen	cache
ja	ha	cache
juro	der Eid, das Versprechen	cache
lago	der See	cache
olor	der Geruch	cache
pleno	Vollversammlung, Plenum	cache
posterior	nachfolgend, hinten	cache
